Sci/Tech,Washington Opens Digital Archives (AP),AP - Records produced by Washington state and county governments went online Monday in what is being called the first of its kind facility for electronically preserving state documents.
Business,Wal-Mart Keeps Same-Store Sales Outlook (Reuters),"Reuters - Wal-Mart Stores Inc. , the\world's largest retailer, said on Saturday it still anticipates\a 2 percent to 4 percent increase in October sales at its\stores open at least a year."
Business,No White Flag Flying at PeopleSoft,"Oracle may yet prevail, but not because its target is surrendering. Digging in for a long fight is more likely. When PeopleSoft #39;s board of directors fired Chief Executive Craig Conway on Oct. 1, Wall Street "
Sports,Scottish driver David Coulthard signs for Red Bull for 2005 season,"Scottish driver David Coulthard signed a one-year contract with Red Bull Racing for the 2005 Formula One season, the Austria Press Agency reported on Friday."
Sports,Cavaliers activate Wagner,"CLEVELAND (Ticker) - The Cleveland Cavaliers on Monday activated guard Dajuan Wagner from the injured list. Wagner, 21, missed the last five games with soreness in his right foot."
Sci/Tech,"Microsoft, Swatch Partner on Wireless Watch","Microsoft and watch maker Swatch are offering a smart wristwatch that receives news, sports, weather and other information using Microsoft #39;s MSN Direct broadcast technology."
Sci/Tech,Explorer Overshadowed by Lewis and Clark (AP),"AP - Two centuries ago, before Lewis and Clark went in search of a passage to the Pacific Ocean, David Thompson paddled the Columbia River, worked to establish a trading alliance with Mandan Indians and made maps of North America that ultimately became the guide for explorers who followed him."
World,When to meddle,"Thaksin Shinawatra, Thailand #39;s temperamental prime minister, is so annoyed by criticism of the violence in southern Thailand that he threatened last week to walk out of today #39;s south-east Asian summit if the subject was even raised."
World,CRIME FIGHT TOPS UK AGENDA,"The British government will introduce new laws to fight crime, terror and drugs in the run up to the next general election. The legislative programme outlined in the Queen #39;s speech includes plans to introduce "
World,Colombia backs off claim Bush was targeted,BOGOTA -- Colombia's government backpedaled yesterday on a sensational claim made by the defense minister that Marxist rebels wanted to assassinate President Bush during a recent state visit.
Sports,Arsenal face key revival test,"Can two wins reverse a slide? Arsenal have scored eight times in winning their past two games, but those goals could be as confetti on the breeze if they slip up against Chelsea at Highbury on Saturday."
World,Downer up-beat on North Korean nuclear talks,Foreign Minister Alexander Downer has offered an up-beat assessment at the end of talks in Pyongyang about the North Korean nuclear crisis. 
World,European stocks start on positive note (AFP),AFP - European stock markets pushed upwards in early deals as company news provided a fillip in otherwise cautious trading ahead of a US interest rate decision.
Sci/Tech,Google Hack for Using GMail for File System Storage,"GmailFS provides a mountable Linux filesystem which uses your Gmail account as its storage medium. GmailFS is a Python application and uses the FUSE userland filesystem infrastructure to help provide the filesystem, and libgmail to communicate with Gmail.\\GmailFS supports most file operations such as read, write, open, close, stat, symlink, ..."
Business,Airbus raises projection of deliveries to 320,"Boeing archrival Airbus expects to deliver as many as 320 aircraft this year, or 5 percent more than it forecast earlier, as demand from airlines picks up."
World,Senate Candidate Chides Staffer for E-Mail (AP),AP - A Republican Senate candidate in South Carolina has reprimanded a campaign staffer for a derogatory comment she made about lesbians in an e-mail.
Sports,Eagles Defeat Redskins 17-14 (AP),"AP - Andy Reid moved ahead of Joe Gibbs. Just barely. In a game much tighter than form would have predicted, the Philadelphia Eagles held off the Washington Redskins 17-14 Sunday night, winning their fifth straight and propelling Reid past Gibbs into first place in winning percentage among active coaches."
Sports,Cricket: Kumble reaches 400 test wickets,"BANGALORE, India Anil Kumble, the Indian spin bowler, took three wickets Wednesday to reach 400 in test matches as the first day of the first test against Australia finished finely balanced."
Sci/Tech,Weather Satellite Serves Scientists and Forecasters,"The first Meteosat Second Generation meteorological satellite is today in operational service as Meteosat-8. The data it streams down from 36,000 km over Africa's Gulf of Guinea assist not just European weather forecasters but also numerous scientific teams."
Business,"Toyota, Nissan, Honda Shares Fall as US August Sales Decline","Shares of Toyota Motor Corp., Honda Motor Co. and Nissan Motor Co. fell after their combined August US sales declined for the first time since 2002."
Sports,Ball kids get makeover at Madrid tennis event,"Women in black tank tops and white, knee-length skirts chased errant shots during Albert Costa #39;s 6-2, 5-7, 7-5 victory over Irakli Labadze."
Business,Disney shareholders to get their day in court,"Walt Disney Co. shareholders are to finally get their day in court, seven years after suing the company for allegedly wasting corporate assets by buying out the contract of former president Michael Ovitz for 140 million dollars."
Sports,Italian race shame overshadows UEFA Cup,PARIS (AFP) - Newcastle United booked their place in the last 32 of the UEFA Cup but the latest round of group matches was overshadowed by another depressing outbreak of racism on European terraces.
Business,Euro Disney Strikes Restructuring Deal,Euro Disney SCA said Tuesday its lenders have agreed unanimously to extend a debt plan designed to keep the troubled theme park operator afloat.
Business,US legal challenge against cigarette firms to start today,"In 1953, the chief executives of the country #39;s leading cigarette companies and officials from a major public relations firm gathered at the Plaza Hotel in Manhattan."
Sports,"Garcia, Jimenez Favorites at Home for Cup (AP)","AP - Chomping on a cigar, his unruly ponytail flowing from his cap, Miguel Angel Jimenez smiled as he said, ""Buenos dias"" to the clubhouse guard at the Real Club de Golf."
Business,Dynegy to buy Exelon assets,DALLAS (CBS.MW) -- Dynegy Inc. said Tuesday it will buy Exelon subsidiary ExRes SHC for \$1.05 billion in a deal that expands the Houston company #39;s power generation business in the New York state market.
Sci/Tech,"Adobe, Kodak team on photo printing",Adobe Systems is making Kodak's Ofoto the preferred online printing service in consumer versions of its Photoshop image editing applications.
Sci/Tech,Cisco gear subject to DoS attack,Cisco Systems last week warned that a denial of service (DoS) vulnerability exists for its products. The threat affects all Cisco products running the vendor #39;s Internetwork Operating System (IOS).
Business,Ion Appoints Outside Managers After Banks Cut Credit (Update4),"Ion Ltd., an Australian auto parts maker that supplies Ford Motor Co., appointed outside managers after banks cut off its credit because it spent too much expanding in the US and Australia."
Sci/Tech,World of Warcraft On November 23rd,"Blizzard Entertainment today announced that its eagerly awaited massively multiplayer online role-playing game (MMORPG) World of Warcraft will be in stores in North America on November 23, 2004."
Sports,Mickelson sticks to skipping practice,"There is no  quot;I quot; in team, but there are two in Phil Mickelson. While the rest of his Ryder Cup teammates took part in a practice round Wednesday "
Sci/Tech,General Mills to Make All Cereals Whole Grain,By JOSHUA FREED     MINNEAPOLIS (AP) -- The Trix Rabbit and that Lucky Charms leprechaun are going on a whole-grain diet. General Mills announced Thursday that it will convert all of its breakfast cereals to whole grain...
Business,Update 1: Sony Profits Surge for Quarter,"Sony Corp., the Japanese electronics and entertainment giant. said Thursday that its profit jumped 61.6 percent in the latest quarter on improved profitability in its mobile phone joint venture and gains in its movie business, led by  quot;Spider-Man 2. quot;."
